problem_name,method,seed,acq_type,iteration,evaluations,hypervolume,ideal_hypervolume,normalized_hypervolume,gd,igd,spacing,coverage,pareto_size,best_f1,best_f2,acq_value,acq_label,candidate_x,new_y_model_space,new_y_minimization,posterior_mean,posterior_std,train_size,parego_weights,parego_probe_max
zdt4,qEHVI,3,qEHVI,11,31,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,7.98205710199735,qEHVI,"[0.2996354497829248, -0.018382905230900453, 0.07054121156118359, -0.19594395394955985, 0.2796027785321501, 0.004158260034026419, 0.16683234604793687, 0.11782374467543645, 0.5093365747578549, 0.18665515724597329]","[-0.2996354497829248, -78.68574982382556]","[0.2996354497829248, 78.68574982382556]","[-0.2950745164863537, 0.5375276858497031]","[0.03522992905809116, 23.638713980558315]",31,,
zdt4,qEHVI,3,qEHVI,12,32,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,16.939309027665168,qEHVI,"[0.018493827279224412, -0.01907798186244952, 0.0746956361019315, -0.11695007651695864, 0.2628027278528598, 0.041117489274011355, 0.26626893239307, 0.1200913128110448, -0.24419049610498553, 0.3335894439736243]","[-0.018493827279224412, -98.65107294861173]","[0.018493827279224412, 98.65107294861173]","[-0.019191524510543567, 14.178889732009097]","[0.011225265442705867, 13.407580971385446]",32,,
zdt4,qEHVI,3,qEHVI,13,33,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,6.286211440542826,qEHVI,"[0.17932921241419456, 0.0613203654667856, -0.08852535569988829, -0.0003207026483958318, -0.16086307591511145, -0.2494195586621972, -0.0012359793178976276, -0.4780516906795919, 0.16015736623102741, -0.0671081728172057]","[-0.17932921241419456, -58.78127178161527]","[0.17932921241419456, 58.78127178161527]","[-0.182366768252621, 2.4013013623229895]","[0.01582464197117053, 13.222307292694065]",33,,
zdt4,qEHVI,3,qEHVI,14,34,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,18.875070829446422,qEHVI,"[0.040657942827223195, 0.0064247535588387245, -0.10271017666584395, 0.10705718623503223, -0.28740246380726314, -0.3643924427195413, -0.03291551016652919, -0.4701741867932217, -0.19129872144431306, -0.3675857026652754]","[-0.040657942827223195, -75.0097978943081]","[0.040657942827223195, 75.0097978943081]","[-0.03692630410600062, 14.634488131364435]","[0.011827613813368703, 19.935509568656286]",34,,
zdt4,qEHVI,3,qEHVI,15,35,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,0.0,qEHVI,"[0.0544782429933548, -4.475247450172901, 4.88057553768158, 1.255822777748108, 1.823936104774475, -2.442322075366974, 4.193130135536194, -0.6736117601394653, -3.657529801130295, 1.0404080152511597]","[-0.0544782429933548, -181.81607213472694]","[0.0544782429933548, 181.81607213472694]","[-0.3046738411820554, -104.0730413010486]","[0.1359637254598008, 34.21665132825742]",35,,
zdt4,qEHVI,3,qEHVI,16,36,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,13.89948505959948,qEHVI,"[0.10845440681407795, -0.007782053375174338, 0.026447141291115656, 0.0038872192710533143, -0.05049377075434524, -0.0396938997762749, -0.151820462689218, -0.10469637013169249, 0.058870443742777855, -0.0932699980556951]","[-0.10845440681407795, -32.40759689233838]","[0.10845440681407795, 32.40759689233838]","[-0.10559229204304221, 13.11277719472097]","[0.0051294328447358106, 9.51817232569945]",36,,
zdt4,qEHVI,3,qEHVI,17,37,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,12.492132582083018,qEHVI,"[0.07877357546859182, 0.0150942630462253, 0.006939204868682856, 0.02044302563779592, -0.03818747951299344, 0.08264022638844036, -0.0014959573070457402, -0.0021200398787605493, -0.13387074916864347, 0.0331796362416388]","[-0.07877357546859182, -18.35958567427548]","[0.07877357546859182, 18.35958567427548]","[-0.07522924948485327, 10.749075996457016]","[0.005687658412510167, 11.080235292397882]",37,,
zdt4,qEHVI,3,qEHVI,18,38,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,11.907801460393369,qEHVI,"[0.0, -0.05850075676846607, 0.021686132427807453, 0.0410197231816751, 0.03703596555516146, -0.13791112588999133, 0.05257758032664883, 0.004025350929806246, -0.44708013366992416, -0.12016386876097045]","[-0.0, -31.81385928719704]","[0.0, 31.81385928719704]","[-0.002060903059795449, 8.90417788713696]","[0.010045839263016656, 11.63144184421771]",38,,
zdt4,qEHVI,3,qEHVI,19,39,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,4.604361636803722,qEHVI,"[0.10322943530121893, -0.023059924249518828, -0.005955960901770106, 0.02038557260855264, -0.018964766188780714, -0.009861627388177635, 0.7073529545813877, 0.4544736151705277, -0.10573368215383025, 0.014550981501739288]","[-0.10322943530121893, -29.026482683575203]","[0.10322943530121893, 29.026482683575203]","[-0.10016962964390425, -1.7488578606565923]","[0.019331826894039186, 13.006663017334219]",39,,
zdt4,qEHVI,3,qEHVI,20,40,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,10.755190461098483,qEHVI,"[0.08768413378978872, -0.004317430259540816, 0.009132087619094065, 0.0016566827906054162, -0.03028502184555428, 0.05615449745633435, -0.30599390284444533, -0.05604733647245798, 0.03753940448622435, -0.0205127892898979]","[-0.08768413378978872, -24.214362713445553]","[0.08768413378978872, 24.214362713445553]","[-0.08552302161491093, 9.846308539901102]","[0.005686709903724379, 6.93555783601157]",40,,
zdt4,qEHVI,3,qEHVI,21,41,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,17.107707208022653,qEHVI,"[0.0, 0.04442772647127531, 0.0251367381134586, 0.07128762065588874, -0.1871221917167793, 0.09560787657868755, 0.19636074103983397, -0.1559564533548048, -0.24026595748032248, -0.07652565085637293]","[-0.0, -86.17936549718857]","[0.0, 86.17936549718857]","[-0.0015593766052231506, 13.203439870916263]","[0.008775897730458, 16.250812289651737]",41,,
zdt4,qEHVI,3,qEHVI,22,42,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,15.48301155708355,qEHVI,"[0.0, -0.07329027321790393, -0.11212107602734415, 0.060999656471881686, 0.05574854450495731, -0.2957785504149052, -0.09896850919713775, 0.002337193047421244, 0.2805929867621024, 0.007868025396191343]","[-0.0, -63.19173628658112]","[0.0, 63.19173628658112]","[-0.0009164030905970955, 12.903836089696163]","[0.008134816239852086, 11.080874181992877]",42,,
zdt4,qEHVI,3,qEHVI,23,43,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,25.084313101502747,qEHVI,"[0.0, 0.025527570326073216, 0.12485289327553482, 0.05905241859466571, -0.19780915494053852, 0.3916185585538741, -0.2178141933064925, -0.026525591287358725, -0.06324819649185355, -0.3897300425748228]","[-0.0, -71.28814230101747]","[0.0, 71.28814230101747]","[-0.001557132770182712, 20.926798230399065]","[0.009971600907298117, 19.50598592037847]",43,,
zdt4,qEHVI,3,qEHVI,24,44,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,13.790974159869274,qEHVI,"[0.0, 0.03489728879513557, -0.06374418679664975, 0.1182073754491065, -0.4138207183228032, -0.07117514292231236, -0.33508574043751194, -0.12921021460642654, 0.5813062336527146, -0.33653274767877983]","[-0.0, -68.72866498401562]","[0.0, 68.72866498401562]","[-0.0016384850541224516, 7.912415331825102]","[0.00779843306949437, 18.97339067206083]",44,,
zdt4,qEHVI,3,qEHVI,25,45,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,10.27359283613745,qEHVI,"[0.03307712368036159, 0.0774563818239477, -0.029015315998262133, -0.08647158513498887, -0.17276663420690855, 0.048665761562708125, 0.12040516109601065, -0.11130085105277614, -0.04578909874230173, -0.5213362920206396]","[-0.03307712368036159, -47.59176622843607]","[0.03307712368036159, 47.59176622843607]","[-0.030717390782378617, 7.005709014716949]","[0.008792839247871644, 12.33660541787635]",45,,
zdt4,qEHVI,3,qEHVI,26,46,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,8.323515651529954,qEHVI,"[0.15158815504337692, -0.07558724214124665, 0.009741942154844474, 0.049497451434304375, -0.03397987697371503, -0.02689258213572852, -0.2892932238531968, 0.004167448091115617, -0.7394062054996015, 0.007244084202176759]","[-0.15158815504337692, -45.30836726496375]","[0.15158815504337692, 45.30836726496375]","[-0.15238887078352037, 7.089903733179902]","[0.010467752609485985, 9.624441281042134]",46,,
zdt4,qEHVI,3,qEHVI,27,47,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,0.0,qEHVI,"[0.9394088387489319, 0.0021839141845703125, 3.178531527519226, 2.996068000793457, 1.4827322959899902, 4.281641840934753, -0.11662811040878296, -1.8245700001716614, 2.2240614891052246, -4.79017648845911]","[-0.9394088387489319, -157.98269983504073]","[0.9394088387489319, 157.98269983504073]","[-0.6992482267466, -104.59144363133962]","[0.13288877319891368, 37.51724075880506]",47,,
zdt4,qEHVI,3,qEHVI,28,48,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,5.728288454442897,qEHVI,"[0.1310186185642747, 0.002197663970139158, 0.01669465920573481, 0.008638980771777025, -0.03047246823642674, -0.04203046559868978, 0.10995759307458695, 0.028294902687102403, 0.07323855707476448, -0.020293881952215338]","[-0.1310186185642747, -14.938933948288343]","[0.1310186185642747, 14.938933948288343]","[-0.13011686335767308, 4.8911677684861985]","[0.004059959583891578, 5.54832685947677]",48,,
zdt4,qEHVI,3,qEHVI,29,49,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,12.537628330843749,qEHVI,"[0.0, -0.03662849757317373, -0.002193563750996197, 0.01936135752243984, 0.10397369994643939, -0.040590076244815636, 0.0903440542878628, 0.05757189556921399, -0.24755365577558655, -0.006678409204556061]","[-0.0, -39.40405039850384]","[0.0, 39.40405039850384]","[-0.0007142286135469744, 10.095584667190984]","[0.004753593601772893, 9.979026968535967]",49,,
zdt4,qEHVI,3,qEHVI,30,50,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,7.720459770417425,qEHVI,"[0.157577039810274, 0.00363674444872841, -0.02714137098618964, 0.12605029314860447, -0.23183608816305842, -0.0458119190964673, 0.010172301024560399, 0.05508722758935567, 0.16383175549468904, -0.21703677941490632]","[-0.157577039810274, -66.13851856697666]","[0.157577039810274, 66.13851856697666]","[-0.15720056884812658, 6.749753649635863]","[0.006772050707410086, 8.486683270939684]",50,,
zdt4,qEHVI,3,qEHVI,31,51,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,5.3542985034295425,qEHVI,"[0.24675200085273408, -0.7599341007284603, 0.4433791139129628, 0.29057802835796975, 0.006820894899029484, 0.027579598612702604, 0.08745645728803067, 0.25756296209024226, -0.01732221214584464, 0.04388865560507575]","[-0.24675200085273408, -66.59305516849268]","[0.24675200085273408, 66.59305516849268]","[-0.24039736594278266, 4.441089302313841]","[0.017906504342522604, 7.995971661741382]",51,,
zdt4,qEHVI,3,qEHVI,32,52,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,13.510981882110924,qEHVI,"[0.06763630334393615, 0.03877747838970211, -0.051846839437913995, -0.15865735430556155, 0.3094968610830265, 0.023659715628172404, 0.1863984701756979, 0.27951084468232823, 0.09774073262605204, 0.011765135915774388]","[-0.06763630334393615, -77.06255994278138]","[0.06763630334393615, 77.06255994278138]","[-0.0667256844926642, 10.7010676477772]","[0.006730829727564632, 14.517049256666096]",52,,
zdt4,qEHVI,3,qEHVI,33,53,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,26.0896177803221,qEHVI,"[0.0, 0.5870335374380495, -0.23361866859604924, -0.33070609369861226, -0.004575237698314512, 0.04350239732228319, 0.4843406651770806, 0.15783430283674507, 0.8621330102204718, -0.16002583623545344]","[-0.0, -84.56630003364567]","[0.0, 84.56630003364567]","[-0.011182078703505405, 23.064246458031022]","[0.017387975298859912, 14.543770599483363]",53,,
zdt4,qEHVI,3,qEHVI,34,54,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,22.501367564455627,qEHVI,"[0.06398465596237943, 0.44800460023741145, -0.3105495461673313, -0.20007358479094003, 0.002517127935364595, 0.013875460925705197, 0.025121952284897553, 0.20628739813946212, 0.8225124889194702, -0.5045955681248291]","[-0.06398465596237943, -72.8423465519169]","[0.06398465596237943, 72.8423465519169]","[-0.063134447768809, 20.547295390342136]","[0.00942081304634732, 15.359411742532368]",54,,
zdt4,qEHVI,3,qEHVI,35,55,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,20.285823046582546,qEHVI,"[0.0, -0.36847356843096907, 0.26363093439982094, 0.1073310727050486, 0.011781507335825357, 0.1312237433699224, -0.29082604217065344, 0.35709697822520714, -0.13888477237547706, 0.0121090738708292]","[-0.0, -93.62205058545247]","[0.0, 93.62205058545247]","[-0.0020564122593423884, 17.11568597541548]","[0.009526731210257804, 14.498433311234592]",55,,
zdt4,qEHVI,3,qEHVI,36,56,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,10.2119782677072,qEHVI,"[0.0, -0.27573229380578873, 0.20014379371974556, 0.07951525630447619, 0.009918722900368384, 0.015981923751056587, 0.03803609320413521, -0.01700359683731683, 0.26779236883893126, -0.29254162835524483]","[-0.0, -83.43724844121586]","[0.0, 83.43724844121586]","[0.0019001114817830955, 7.509493591111266]","[0.007503175650746363, 9.97057380756132]",56,,
zdt4,qEHVI,3,qEHVI,37,57,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,16.091725757434236,qEHVI,"[0.034676261407421326, 0.17516961687627855, -0.1322336724911499, 0.004442439615097204, -0.03593728493721361, -0.010432850599158496, 0.03382126300400555, 0.09072785917174135, 0.41383363485738395, 0.0761235662428986]","[-0.034676261407421326, -44.15113984610929]","[0.034676261407421326, 44.15113984610929]","[-0.03193401591729689, 12.93463014639098]","[0.005274059708101892, 15.21911144492785]",57,,
zdt4,qEHVI,3,qEHVI,38,58,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,14.951578730467954,qEHVI,"[0.0, 0.22341927887426694, 0.6496204657776691, -0.03538328283056955, 0.0029351051873510764, 0.16008054220318518, 0.13224277160402503, -0.01625108821813495, -0.4247678558892682, 0.03986688224406336]","[-0.0, -65.92811299950239]","[0.0, 65.92811299950239]","[0.00042039119371811706, 11.62374589038302]","[0.012982574589778367, 13.63610162723824]",58,,
zdt4,qEHVI,3,qEHVI,39,59,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,9.638506594010586,qEHVI,"[0.0, 0.1490190592644216, -0.36622461460833067, -0.1517731579693683, -0.002201047016630011, -0.017897896014282634, 0.09349385046766084, -0.11742378347326848, -0.28026778464604235, 0.04426794508343818]","[-0.0, -74.89887123541894]","[0.0, 74.89887123541894]","[-0.0039503835746455, 6.3800151779554]","[0.007836990314199658, 11.230257159111362]",59,,
zdt4,qEHVI,3,qEHVI,40,60,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,18.014275979646087,qEHVI,"[0.0, 0.0458175920424827, 0.0064297175847891, -0.07095063241433482, -0.00057490621403833, 0.023714451212590925, 0.05036461317530999, 0.3171589435611242, 0.5100520905853577, -0.20154745591427556]","[-0.0, -44.08041745116753]","[0.0, 44.08041745116753]","[-6.407420827364563e-05, 15.439992612012276]","[0.005261438580708879, 10.981825633018582]",60,,
zdt4,qEHVI,4,qEHVI,0,20,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,,,,,,,,,,
zdt4,qEHVI,4,qEHVI,1,21,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,2.8765350380450965,qEHVI,"[0.14764265840814647, 0.025260971712805714, -0.0013670368269396377, -0.01348740645274373, 0.016839872287823715, 0.15599239862765404, -0.28969056873083515, 0.46696942975190336, -0.011633444241038897, 0.22862944271411514]","[-0.14764265840814647, -52.56272558913407]","[0.14764265840814647, 52.56272558913407]","[-0.08529103963976964, -3.5182905467611505]","[0.06261570067965372, 10.442124051029817]",21,,
zdt4,qEHVI,4,qEHVI,2,22,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,4.221655911130527,qEHVI,"[0.0, -0.17672864942014213, 0.10361049191199885, -0.1025646037353698, 0.10650528744226934, 0.09253587155846434, -0.25134391975395093, -0.29797773590174637, -0.33501588479345357, -0.4538613077304782]","[-0.0, -100.57196742167251]","[0.0, 100.57196742167251]","[-0.010174164378277673, -11.67170493811404]","[0.03107971399104777, 20.78285559355112]",22,,
zdt4,qEHVI,4,qEHVI,3,23,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,5.606743056978548,qEHVI,"[0.0, 0.053035268628081035, -0.04555643967520273, 0.06569679583059235, -0.060950842009449786, -0.09024111573198344, 0.15925760193224106, -0.09236549778520117, 0.08359435109146066, 0.13186424785376083]","[-0.0, -52.67063172820057]","[0.0, 52.67063172820057]","[-0.0012726466763527955, -5.7422698311104625]","[0.014290689896299016, 18.601699492241902]",23,,
